prediction	0	1	truth
0	0.24094414710998535	0.1806863248348236	0
0	0.17349839210510254	-0.08007156103849411	0
0	-0.15179070830345154	-0.37029075622558594	0
0	0.18695592880249023	0.010902298614382744	0
0	0.10192263871431351	-0.0803811252117157	0
1	-0.41012105345726013	-0.25418201088905334	0
0	0.2983292043209076	0.052151914685964584	0
0	0.22275808453559875	0.12128670513629913	0
0	0.12632492184638977	-0.03361830860376358	0
0	0.4984714090824127	0.1827050894498825	0
0	0.3116928040981293	-0.09184489399194717	0
0	0.0403498113155365	-0.1429816037416458	0
0	0.15678319334983826	0.15057998895645142	0
0	0.40725642442703247	0.15325063467025757	0
0	0.2637071907520294	0.09858576208353043	0
0	0.22246651351451874	0.061163730919361115	0
0	0.19036917388439178	0.048349060118198395	0
0	0.2910129129886627	0.10404877364635468	0
0	0.2975260615348816	0.15370731055736542	0
0	-0.07125753164291382	-0.1289849877357483	0
0	0.1953253448009491	0.053247496485710144	0
0	0.1912584751844406	-0.12192603945732117	0
0	0.022295325994491577	-0.11925248801708221	0
0	0.5097265243530273	0.498767614364624	0
0	0.22270989418029785	0.057209521532058716	0
1	0.1694008857011795	0.17180593311786652	0
0	0.12448122352361679	-0.2451762557029724	0
0	0.26038187742233276	-0.0031531397253274918	0
0	0.3436218500137329	0.16888859868049622	0
0	0.19913189113140106	-0.08391974121332169	0
0	0.38308706879615784	0.19348813593387604	0
0	0.37041372060775757	0.07557260990142822	0
0	0.7986822128295898	0.13864296674728394	0
0	0.547324538230896	0.22749000787734985	0
1	-0.062202006578445435	-0.03654584288597107	0
0	0.8333178758621216	-0.011993984691798687	0
0	-0.03844857215881348	-0.20241254568099976	0
0	0.46681976318359375	0.3292385935783386	0
0	0.3977471888065338	0.03836094215512276	0
0	0.10559748113155365	-0.04918641969561577	0
0	0.350952684879303	-0.11628910154104233	0
0	0.056120336055755615	-0.10101176053285599	0
0	0.3908612132072449	0.2165689766407013	0
0	-0.037904560565948486	-0.27587124705314636	0
0	-0.12835541367530823	-0.32939413189888	0
0	-0.15553414821624756	-0.2614222764968872	0
0	0.3684900403022766	0.23443685472011566	0
0	0.13764430582523346	-0.20105570554733276	0
0	0.7524621486663818	0.43073511123657227	0
0	0.3644697070121765	0.07967355102300644	0
0	0.22964173555374146	-0.2705322802066803	0
0	0.3031367063522339	0.029981490224599838	0
0	0.46981391310691833	0.27964943647384644	0
0	0.11944566667079926	-0.07152324914932251	0
0	0.4675900638103485	0.19566716253757477	0
0	0.2632848024368286	0.0021210203412920237	0
0	0.494560569524765	0.2847161293029785	0
0	0.033778637647628784	0.013149216771125793	0
0	0.2935171127319336	0.1500021070241928	0
0	0.3933784067630768	0.14119607210159302	0
0	0.16972698271274567	-0.00912290345877409	0
0	0.257803738117218	0.08800239115953445	0
0	-0.011687159538269043	-0.2500978410243988	0
1	-0.32785430550575256	-0.26753270626068115	0
0	0.3033456802368164	-0.229226216673851	0
0	0.07103478163480759	-0.2970693111419678	0
0	0.35774075984954834	-0.008484273217618465	0
0	0.12828712165355682	0.034502726048231125	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.12816289067268372	-0.27196821570396423	0
0	-0.06564033031463623	-0.16835658252239227	0
0	0.5735245943069458	0.25929588079452515	0
0	0.1000739261507988	-0.07575544714927673	0
0	-0.05593779683113098	-0.5266233682632446	0
0	0.2607300579547882	0.08393790572881699	0
0	0.34870651364326477	-0.11468198150396347	0
0	0.11692947149276733	-0.05480009689927101	0
0	0.4615519344806671	0.10789146274328232	0
0	-0.0013768821954727173	-0.06931062787771225	0
0	-0.1516907811164856	-0.5342674851417542	0
0	0.25919070839881897	-0.08687621355056763	0
0	0.38548070192337036	-0.04654522240161896	0
0	0.3194882869720459	0.145069882273674	0
0	0.19847863912582397	-0.0004916652105748653	0
0	0.05668021738529205	-0.2482108771800995	0
0	0.16236647963523865	-0.004897681064903736	0
0	0.2254669964313507	0.06518819183111191	0
0	0.08237940818071365	-0.033087119460105896	0
0	0.04484325647354126	-0.17037339508533478	0
0	0.3008086681365967	-0.005299495533108711	0
0	0.5768542289733887	0.300097793340683	0
0	0.04654413461685181	-0.13806577026844025	0
0	-0.007646515965461731	-0.3672022223472595	0
0	0.15723548829555511	0.012976057827472687	0
0	0.04235444962978363	-0.2630336284637451	0
0	0.011945977807044983	-0.11777130514383316	0
0	0.18859820067882538	-0.04983549192547798	0
0	0.5033755898475647	0.2067786604166031	0
0	0.22563686966896057	-0.0840793028473854	0
0	0.20798896253108978	-0.05660513788461685	0
0	0.5590100288391113	0.3401508033275604	0
0	0.415826678276062	-0.008233594708144665	0
0	0.4614943563938141	0.3863677978515625	0
0	0.48369818925857544	0.29668518900871277	0
0	0.25355449318885803	0.10542908310890198	0
0	0.586943507194519	0.42344674468040466	0
0	0.21398375928401947	-0.026782404631376266	0
0	0.07766468822956085	-0.13357846438884735	0
0	-0.010860458016395569	-0.2013232260942459	0
0	0.26723015308380127	-0.06189588084816933	0
0	-0.0019322782754898071	-0.05825173482298851	0
0	0.11139129102230072	-0.15150488913059235	0
0	0.6290296316146851	0.4620296061038971	0
0	0.38370829820632935	0.06155731528997421	0
0	0.20464995503425598	0.039265893399715424	0
0	0.07267122715711594	-0.1487487107515335	0
0	0.16975317895412445	-0.2270943969488144	0
0	0.5857176780700684	0.44224289059638977	0
0	0.22195900976657867	-0.003975106403231621	0
0	0.5361231565475464	0.3206396996974945	0
0	0.10210991650819778	-0.10346405953168869	0
0	-0.0875968337059021	-0.5245981216430664	0
0	0.6094149351119995	0.24029923975467682	0
0	0.23027542233467102	0.02342243492603302	0
1	-0.21386262774467468	-0.13718281686306	0
0	0.1060810536146164	-0.004400572739541531	0
0	0.07860326021909714	-0.45629194378852844	0
0	0.6716982126235962	0.3264573812484741	0
0	0.3438166379928589	0.06652548909187317	0
0	0.14480456709861755	-0.4476267993450165	0
0	0.202058345079422	0.05474965274333954	0
0	0.7073863744735718	0.38580673933029175	0
0	0.4690898656845093	0.2186557650566101	0
0	0.1339377760887146	-0.09986156225204468	0
0	0.14502331614494324	0.06662501394748688	0
0	0.5740247964859009	0.29058119654655457	0
0	-0.0031309127807617188	-0.43342483043670654	0
0	0.42502516508102417	0.1048048734664917	0
0	0.5942646265029907	0.30886921286582947	0
0	0.08909682929515839	-0.003375525586307049	0
0	0.15544171631336212	0.048644695430994034	0
0	0.0798921063542366	-0.03894321620464325	0
0	0.1614278107881546	0.022416770458221436	0
1	-0.009644627571105957	0.02431560307741165	0
0	0.19410313665866852	-0.2874967157840729	0
0	-0.03850501775741577	-0.13205420970916748	0
0	0.06750591099262238	-0.021847344934940338	0
0	0.01824180781841278	-0.25458985567092896	0
0	0.4172378182411194	0.29997268319129944	0
0	0.06425106525421143	-0.18758080899715424	0
0	0.09721774607896805	-0.16385820508003235	0
0	0.5748732089996338	0.2290778011083603	0
0	0.08407946676015854	-0.1412666290998459	0
0	0.3322603106498718	0.16092132031917572	0
0	0.06784242391586304	-0.21652618050575256	0
0	0.2618241012096405	-0.45851999521255493	0
0	0.017709672451019287	-0.00941261276602745	0
1	-0.16874539852142334	-0.11883958429098129	0
0	0.46103063225746155	0.32375794649124146	0
0	0.29285597801208496	0.13893602788448334	0
0	0.2708691656589508	0.009788382798433304	0
0	0.31169337034225464	-0.006947911344468594	0
0	0.14856654405593872	0.02036537416279316	0
0	0.4937187433242798	0.2551223635673523	0
0	0.07428579032421112	-0.11213020980358124	0
0	0.26513671875	0.05829488858580589	0
1	0.11426683515310287	0.28342658281326294	0
0	0.12778182327747345	-0.04367208108305931	0
0	0.13381928205490112	-0.408522367477417	0
0	0.1446996033191681	-0.18261738121509552	0
0	0.18404985964298248	0.10676667839288712	0
0	0.630666196346283	0.4406498074531555	0
0	0.5463464260101318	0.18699190020561218	0
0	0.36305147409439087	-0.24056510627269745	0
0	0.2599349021911621	0.10651068389415741	0
0	0.30249735713005066	-0.05531865358352661	0
0	0.5191664695739746	0.22016510367393494	0
0	0.2932240962982178	0.14907324314117432	0
0	0.49615442752838135	-0.017909813672304153	0
0	-0.033561334013938904	-0.3758194148540497	0
0	0.15831616520881653	-0.03821907564997673	0
0	0.20400230586528778	-0.31711965799331665	0
0	0.2121126800775528	0.0626179575920105	0
0	0.14458312094211578	-0.015891581773757935	0
0	0.006462186574935913	-0.16621828079223633	0
0	0.3449138104915619	-0.011911655776202679	0
0	0.4090617299079895	-0.18706053495407104	0
0	0.5965265035629272	0.31721898913383484	0
0	0.20956575870513916	0.05569543316960335	0
0	0.5341281890869141	-0.033723134547472	0
0	0.05729109048843384	-0.01171135250478983	0
0	0.19345249235630035	-0.16131491959095	0
0	0.6295424699783325	0.5107184052467346	0
0	0.6076887845993042	0.4291262626647949	0
0	0.1827201247215271	-0.022783230990171432	0
0	0.0006465613842010498	-0.1336495727300644	0
0	0.34885478019714355	0.25043410062789917	0
0	0.36134564876556396	0.13582804799079895	0
0	0.43479254841804504	0.11849424242973328	0
0	0.3147384524345398	0.08312440663576126	0
0	0.44538936018943787	0.1490572988986969	0
0	0.022844672203063965	-0.11125096678733826	0
0	0.07268262654542923	-0.1616314947605133	0
0	0.603939414024353	0.48625338077545166	0
0	0.20000575482845306	0.05412602424621582	0
0	-0.003651142120361328	-0.23917457461357117	0
0	0.0013706386089324951	-0.11424869298934937	0
0	0.09553131461143494	-0.09662327915430069	0
0	-0.036837682127952576	-0.2839379608631134	0
0	-0.0287017822265625	-0.22108471393585205	0
0	0.15295085310935974	0.00822528451681137	0
0	0.41762301325798035	0.2068624645471573	0
0	0.2816118597984314	-0.08252318203449249	0
0	-0.08898115158081055	-0.12422405183315277	0
0	0.23942242562770844	0.038629092276096344	0
0	0.1388360559940338	-0.0017232289537787437	0
0	0.31279805302619934	0.06385281682014465	0
0	0.18353915214538574	0.09484219551086426	0
0	0.41762301325798035	0.2068624645471573	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.11891239136457443	-0.06541179865598679	0
0	0.16024461388587952	-0.5574561357498169	0
0	0.4174688756465912	-0.13707596063613892	0
0	0.3351582884788513	-0.11655789613723755	0
1	-0.18581146001815796	-0.12397022545337677	0
0	0.0038556158542633057	-0.13232803344726562	0
0	0.28083229064941406	0.03864265978336334	0
0	0.2761692702770233	0.11537306755781174	0
0	0.2658642530441284	0.04989184811711311	0
0	0.20827096700668335	-0.3401172459125519	0
0	-0.0043175965547561646	-0.34680885076522827	0
0	0.5032304525375366	-0.05795383080840111	0
0	0.14698383212089539	-0.034860044717788696	0
0	-0.20939850807189941	-0.4527914822101593	0
0	0.027873307466506958	-0.2051818072795868	0
0	0.13184323906898499	-0.36936527490615845	0
0	0.35364198684692383	-0.1234048455953598	0
0	0.23039180040359497	0.03221193701028824	0
1	0.04759100079536438	0.05567530542612076	0
0	0.362604022026062	0.090151846408844	0
0	0.3291911780834198	-0.049182992428541183	0
0	0.14789988100528717	0.031123261898756027	0
0	-0.02954830229282379	-0.13195134699344635	0
0	0.5172002911567688	0.38612526655197144	0
0	0.10863048583269119	-0.321786493062973	0
0	0.03879660367965698	-0.14483565092086792	0
0	0.3121112287044525	-0.10857640951871872	0
0	0.5071240663528442	0.3005219101905823	0
0	0.07128451764583588	-0.11687655001878738	0
0	0.23966708779335022	0.05675094574689865	0
1	-0.3821312487125397	-0.14404287934303284	0
0	0.359683096408844	0.19380587339401245	0
0	0.007534459233283997	-0.02686358615756035	0
0	0.691725492477417	0.5349157452583313	0
0	0.17605890333652496	-0.08294101804494858	0
0	0.13699227571487427	-0.08641085028648376	0
0	0.5717779397964478	0.3732120096683502	0
0	0.4230087101459503	-0.004299025051295757	0
0	-0.11404496431350708	-0.18255454301834106	0
0	-0.06402751803398132	-0.35328394174575806	0
0	0.1621897667646408	-0.529050350189209	0
0	0.4480340778827667	0.20856742560863495	0
0	0.3210280239582062	0.05270760878920555	0
0	0.11119043081998825	-0.2008870542049408	0
0	0.28381192684173584	0.07774825394153595	0
0	0.41052693128585815	0.2482515275478363	0
0	0.11811951547861099	-0.09025532007217407	0
0	0.7272058725357056	0.4648517072200775	0
0	0.45000892877578735	0.224397674202919	0
0	0.13591906428337097	-0.1360451579093933	0
0	0.0015814155340194702	-0.031011678278446198	0
0	0.0057146549224853516	-0.30849671363830566	0
0	0.15429717302322388	0.03179612755775452	0
0	0.21629005670547485	0.07940486073493958	0
0	0.31193235516548157	0.06690152734518051	0
0	0.3381260931491852	-0.1860433667898178	0
0	0.43487387895584106	0.22956018149852753	0
0	0.18815694749355316	-0.21932010352611542	0
0	0.3961779475212097	0.09084726870059967	0
0	0.16901999711990356	-0.00041357241570949554	0
0	0.39514556527137756	0.0963846743106842	0
0	0.5279486179351807	0.14885686337947845	0
0	0.023397967219352722	-0.24852252006530762	0
0	0.5465773344039917	-0.0004654247313737869	0
0	0.34907302260398865	0.2740442454814911	0
0	0.3118690550327301	0.02282293513417244	0
0	0.2776867747306824	-0.12050339579582214	0
0	0.33621883392333984	0.19942030310630798	0
0	0.12315305322408676	-0.07157807052135468	0
0	0.021155253052711487	-0.13351786136627197	0
0	0.50341796875	0.15328890085220337	0
0	0.04132145643234253	-0.13883079588413239	0
0	0.4618569612503052	0.20221298933029175	0
0	0.2930532991886139	-0.06270246207714081	0
1	-0.14289620518684387	-0.10277240723371506	0
0	0.3573523461818695	0.17467592656612396	0
0	0.4695194661617279	0.10840578377246857	0
0	0.3470730781555176	0.18502867221832275	0
0	0.22247575223445892	0.01973174698650837	0
0	0.5172986388206482	0.34791308641433716	0
0	-0.12732192873954773	-0.6493150591850281	0
0	0.6201860308647156	0.357261598110199	0
0	0.4441516697406769	0.32093364000320435	0
0	0.10916224122047424	-0.0340990349650383	0
0	0.37112143635749817	0.27765026688575745	0
0	0.247237429022789	0.009816540405154228	0
0	0.024927034974098206	-0.24255453050136566	0
0	0.42541223764419556	0.30529752373695374	0
0	0.008725598454475403	-0.2543659806251526	0
0	-0.18470525741577148	-0.2729699909687042	0
1	-0.20483613014221191	-0.12417872250080109	0
0	0.2857252061367035	0.1558348387479782	0
0	0.12182898074388504	0.05316517502069473	0
1	-0.12712576985359192	-0.0008416236378252506	0
0	0.25408807396888733	0.08788029849529266	0
0	-0.09186962246894836	-0.2637481391429901	0
0	0.4780968427658081	0.3412373960018158	0
0	0.6131867170333862	0.27158552408218384	0
0	0.6877818703651428	0.38938483595848083	0
0	0.06777176260948181	-0.0011687097139656544	0
0	0.5616406202316284	0.29977789521217346	0
0	0.19913189113140106	-0.08391974121332169	0
0	-0.005403101444244385	-0.4333207309246063	0
0	0.07481703907251358	0.017744824290275574	0
0	0.3009224534034729	-0.1161036491394043	0
0	0.40249502658843994	0.22939980030059814	0
0	0.5301320552825928	0.25304925441741943	0
0	-0.01788480579853058	-0.20836734771728516	0
1	-0.21887105703353882	-0.14482279121875763	0
0	0.23191797733306885	-0.10730432718992233	0
0	0.1646171361207962	-0.17372946441173553	0
0	0.22208455204963684	-0.23444829881191254	0
0	0.2148088812828064	-0.3912104368209839	0
0	0.5466973781585693	0.20977270603179932	0
0	0.2848069667816162	-0.028823286294937134	0
0	0.17595107853412628	-0.06005590781569481	0
0	0.07070361077785492	-0.014540423639118671	0
0	0.17546233534812927	-0.15309424698352814	0
0	0.3031526505947113	0.02923821657896042	0
1	-0.35373249650001526	-0.27844637632369995	0
0	0.35725921392440796	0.1384110152721405	0
0	0.15919634699821472	-0.07676801830530167	0
1	0.14548711478710175	0.23181499540805817	0
0	0.39797908067703247	0.08965225517749786	0
0	0.31466034054756165	0.22617508471012115	0
0	0.2840512692928314	0.06776700913906097	0
0	0.15845200419425964	-0.014905785210430622	0
0	0.02302508056163788	-0.24104143679141998	0
0	0.22482702136039734	0.08438947051763535	0
0	0.21950826048851013	0.029476720839738846	0
0	0.5110734105110168	0.32559001445770264	0
0	0.420016348361969	0.05732056498527527	0
0	0.025415003299713135	-0.13904406130313873	0
0	0.4596407115459442	0.21127933263778687	0
0	0.02025236189365387	-0.07520352303981781	0
0	0.08712107688188553	-0.0890503078699112	0
0	0.14560861885547638	-0.5656183362007141	0
0	0.1870822310447693	0.00710634421557188	0
0	0.3504563868045807	0.1766142100095749	0
0	0.03896154463291168	-0.11088744550943375	0
0	0.017783790826797485	-0.11886025220155716	0
0	0.4663371443748474	0.31732305884361267	0
0	0.11397000402212143	-0.08764562010765076	0
0	-0.02655760943889618	-0.22282056510448456	0
0	0.5165700912475586	0.35882893204689026	0
0	0.44354933500289917	0.13388633728027344	0
0	0.4691956043243408	0.31583425402641296	0
0	0.663345217704773	0.5051103234291077	0
0	0.5764967203140259	0.3753454089164734	0
0	0.055316030979156494	-0.12092359364032745	0
0	0.08117179572582245	-0.004921499639749527	0
0	0.3838827311992645	0.23048998415470123	0
0	0.5295132398605347	0.37733373045921326	0
0	-0.09144169092178345	-0.3993142247200012	0
0	0.32464706897735596	0.10047578066587448	0
0	0.013021007180213928	-0.16277101635932922	0
0	0.5934915542602539	0.331838458776474	0
0	0.3347882628440857	0.07712648063898087	0
1	0.32146549224853516	0.44217649102211	0
0	-0.24810022115707397	-0.5218619704246521	0
0	0.15605974197387695	-0.03401906043291092	0
0	0.1735527366399765	-0.03248535096645355	0
0	0.1360204666852951	-0.01660076156258583	0
0	0.44929713010787964	0.06124303862452507	0
0	0.3903643786907196	0.04079388827085495	0
0	0.4958253502845764	0.29275476932525635	0
0	0.12883985042572021	-0.48703426122665405	0
0	-0.008906662464141846	-0.1664220690727234	0
0	0.28188300132751465	0.10235476493835449	0
0	0.18114317953586578	-0.19173358380794525	0
0	0.009904876351356506	-0.19102367758750916	0
0	0.578502893447876	0.25468993186950684	0
0	-0.06758621335029602	-0.11496573686599731	0
0	0.3834232985973358	0.15286867320537567	0
0	-0.009647101163864136	-0.3660625219345093	0
0	0.29444944858551025	0.04124400392174721	0
0	0.5553148984909058	0.18088595569133759	0
1	-0.08311066031455994	-0.014880946837365627	0
0	0.3646383583545685	0.11576869338750839	0
0	0.488581120967865	0.23687106370925903	0
1	0.10231560468673706	0.10405391454696655	0
0	0.06971096992492676	-0.1418011337518692	0
0	0.517094612121582	0.16738851368427277	0
0	0.11016880720853806	0.005493557546287775	0
0	-0.04479651153087616	-0.40180933475494385	0
0	-0.010981976985931396	-0.10437268018722534	0
0	0.31045153737068176	0.08976761996746063	0
0	-0.06188154220581055	-0.5184186100959778	0
0	0.21926026046276093	-0.038658976554870605	0
0	0.11478869616985321	-0.1660390943288803	0
0	0.08193226903676987	-0.036850396543741226	0
0	0.30149394273757935	0.13847671449184418	0
0	0.18673080205917358	-0.3229808211326599	0
0	0.12582151591777802	0.02484309673309326	0
0	0.06951063871383667	-0.015130321495234966	0
0	0.16774459183216095	-0.0980316549539566	0
0	0.5223352909088135	0.14138291776180267	0
0	0.45591986179351807	0.25515395402908325	0
0	0.030252695083618164	-0.16331039369106293	0
0	0.05233915150165558	-0.559536337852478	0
0	-0.2552628815174103	-0.3391292989253998	0
0	0.09729718416929245	-0.10349450260400772	0
0	0.24882912635803223	0.0246242918074131	0
0	0.3387049436569214	0.047585684806108475	0
0	0.1271170675754547	-0.02943151444196701	0
0	0.4646737575531006	0.17234569787979126	0
0	0.148563414812088	-0.03922637179493904	0
0	0.47559577226638794	0.087613545358181	0
0	0.24950020015239716	-0.11708469688892365	0
0	0.266637921333313	0.18831059336662292	0
0	0.2751157283782959	0.14844274520874023	0
0	0.3480369448661804	0.14459694921970367	0
0	0.27946415543556213	0.11841205507516861	0
0	0.2879738211631775	-0.01548400055617094	0
0	0.26646313071250916	0.09141366183757782	0
0	0.22657451033592224	0.013269363902509212	0
0	0.22838819026947021	-0.07415194064378738	0
0	0.10962909460067749	-0.04675854742527008	0
0	0.3315713405609131	0.03488725423812866	0
0	0.10220302641391754	-0.08020646870136261	0
0	0.59662926197052	0.3413733243942261	0
0	0.023936092853546143	-0.16001251339912415	0
0	0.21028637886047363	0.049467913806438446	0
0	0.6133913397789001	0.41223713755607605	0
0	0.13506947457790375	-0.2645344138145447	0
0	0.007136538624763489	-0.25929003953933716	0
0	0.10111957788467407	-0.09218047559261322	0
0	0.09605702012777328	0.0015713805332779884	0
0	0.21152746677398682	-0.005222226493060589	0
0	-0.05336938798427582	-0.3080306053161621	0
0	0.6316983699798584	0.15285387635231018	0
0	0.4908237159252167	-0.05499191954731941	0
0	0.17270995676517487	-0.12678568065166473	0
0	0.0521225780248642	-0.37036216259002686	0
0	0.2934339642524719	-0.10695135593414307	0
0	0.1113206073641777	-0.10467636585235596	0
0	0.4206477999687195	0.06271081417798996	0
0	0.6386591196060181	0.1390184760093689	0
0	0.29822346568107605	0.15856856107711792	0
0	0.13696756958961487	0.011716105043888092	0
0	0.1731082648038864	0.08363445848226547	0
0	0.5234204530715942	0.21050925552845	0
0	0.41547876596450806	0.1352391242980957	0
0	0.5083813667297363	0.31679224967956543	0
0	0.5402359366416931	0.17621511220932007	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.3697744607925415	0.2660938799381256	0
0	-0.0014247000217437744	-0.1724000722169876	0
0	0.21998828649520874	-0.1245737224817276	0
0	0.7086234092712402	0.44083449244499207	0
0	0.20621898770332336	0.14860975742340088	0
0	-0.02927727997303009	-0.17103978991508484	0
0	-0.16555646061897278	-0.3769630193710327	0
0	0.3259034752845764	0.08487197011709213	0
0	0.31022584438323975	0.02292732149362564	0
0	0.05367487668991089	-0.10744448751211166	0
0	0.18185506761074066	-0.1353636085987091	0
0	0.20090802013874054	-0.0014241128228604794	0
0	0.1609271615743637	-0.027624335139989853	0
0	0.20972219109535217	0.1059553250670433	0
0	0.13999833166599274	-0.15089106559753418	0
0	-0.18060451745986938	-0.4033631682395935	0
0	0.6121156215667725	0.3283679783344269	0
0	0.02948392927646637	-0.13043133914470673	0
0	0.41815322637557983	0.13101188838481903	0
0	0.12902849912643433	-0.09016794711351395	0
0	0.27431029081344604	-0.3957730233669281	0
0	0.03212703764438629	-0.13898853957653046	0
0	0.5768298506736755	0.2880285382270813	0
0	0.17277924716472626	-0.04800044372677803	0
0	0.0029505789279937744	-0.10671405494213104	0
0	0.254399836063385	-0.011042957194149494	0
0	0.037141069769859314	0.0067355395294725895	0
0	0.19366957247257233	0.007093822583556175	0
0	0.07897522300481796	-0.262839138507843	0
0	0.14746281504631042	0.07776680588722229	0
0	-0.12752151489257812	-0.17232352495193481	0
1	-0.3612807095050812	-0.25019514560699463	0
0	0.13092508912086487	-0.08356922119855881	0
0	0.2406270056962967	0.006025690585374832	0
0	0.17476913332939148	-0.05540720745921135	0
0	0.33365678787231445	0.10027294605970383	0
0	0.624040961265564	0.4510011076927185	0
0	0.2442694902420044	-0.26032355427742004	0
0	0.15986624360084534	-0.5515667200088501	0
0	0.21574079990386963	-0.10919368267059326	0
0	0.09378435462713242	0.02126123756170273	0
0	0.6263930797576904	0.45135876536369324	0
0	0.2957662343978882	-0.0023992033675312996	0
0	0.148136705160141	-0.049419697374105453	0
0	0.16808848083019257	-0.03898048773407936	0
0	0.3979901075363159	0.10997900366783142	0
0	0.1400277018547058	0.03705193102359772	0
0	0.47822457551956177	0.13764217495918274	0
0	0.40012893080711365	0.24470175802707672	0
0	0.27079588174819946	-0.02412084862589836	0
0	0.18371056020259857	0.016908595338463783	0
0	0.1670035868883133	-0.36713123321533203	0
0	0.2697676718235016	0.021834176033735275	0
0	0.13426554203033447	-0.08851675689220428	0
0	0.27974188327789307	-0.23298616707324982	0
0	0.1901462823152542	-0.2389850914478302	0
0	0.13523812592029572	-0.05435457080602646	0
0	0.3998910188674927	0.07909094542264938	0
0	0.3311297595500946	0.2578185796737671	0
0	0.18368108570575714	0.07343214005231857	0
0	0.5507949590682983	0.26240602135658264	0
0	0.22208455204963684	-0.23444829881191254	0
0	0.453226774930954	-0.011303781531751156	0
0	0.25556397438049316	0.1643180251121521	0
0	-0.09458959102630615	-0.3805984854698181	0
0	0.5218925476074219	0.2638048529624939	0
0	0.2677379548549652	0.03687479346990585	0
0	0.17328816652297974	-0.03284759074449539	0
0	-0.24733716249465942	-0.5614749193191528	0
0	0.40717679262161255	0.2883167266845703	0
0	0.20283307135105133	-0.03524042293429375	0
0	0.26450595259666443	-0.0052621616050601006	0
0	-0.00010779500007629395	-0.1474088728427887	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.29929032921791077	0.12098769843578339	0
0	0.18783624470233917	0.05063490942120552	0
0	0.18651963770389557	-0.005957118235528469	0
0	0.01959356665611267	-0.17837809026241302	0
0	0.030535146594047546	-0.06627100706100464	0
0	0.40826618671417236	0.0785318911075592	0
0	0.07757417112588882	-0.12814316153526306	0
0	0.5544267892837524	0.3634936511516571	0
0	0.4630260467529297	0.004038872197270393	0
0	0.2770957946777344	0.020576128736138344	0
0	0.6749675273895264	0.2138434499502182	0
0	0.06658865511417389	-0.15091373026371002	0
0	0.12550532817840576	-0.19919970631599426	0
0	0.49387115240097046	0.26777026057243347	0
0	0.1400277018547058	0.03705193102359772	0
0	0.22058561444282532	0.033932819962501526	0
0	0.4535016119480133	0.26572248339653015	0
0	0.22097815573215485	-0.4460337460041046	0
0	0.6316983699798584	0.15285387635231018	0
0	0.1605936586856842	-0.5516337156295776	0
0	0.11597398668527603	-0.08411893993616104	0
0	0.2377457171678543	-0.0018039275892078876	0
0	0.14537425339221954	-0.025798387825489044	0
0	0.1957511603832245	-0.042605072259902954	0
0	0.03508439660072327	-0.38613662123680115	0
0	0.11278463900089264	-0.13329173624515533	0
0	0.204559326171875	-0.11957311630249023	0
0	0.38878586888313293	-0.024915922433137894	0
0	0.538283109664917	0.3078353703022003	0
0	0.3590382933616638	0.07811808586120605	0
0	0.30094942450523376	0.1698240041732788	0
0	0.6275033354759216	0.27880945801734924	0
0	0.36412322521209717	0.15855054557323456	0
0	0.2214338481426239	0.02962711825966835	0
0	0.6430454850196838	0.13963346183300018	0
0	0.3464629650115967	-0.046468254178762436	0
0	0.59662926197052	0.3413733243942261	0
0	0.16067788004875183	0.11838621646165848	0
0	0.4174061417579651	0.24316060543060303	0
0	0.2368081510066986	0.03461816534399986	0
0	0.1133207455277443	-0.24315707385540009	0
0	0.40901878476142883	0.06896525621414185	0
0	-0.020459771156311035	-0.45495375990867615	0
0	0.5453910827636719	0.30520376563072205	0
0	0.22756734490394592	0.04331830143928528	0
0	0.4955883026123047	0.09941079467535019	0
0	0.3543654978275299	0.13501349091529846	0
0	0.21166318655014038	0.06241394206881523	0
0	0.2540895640850067	-0.35658371448516846	0
0	0.508877158164978	0.3292805552482605	0
0	0.18982939422130585	0.026407331228256226	0
0	0.7329874038696289	0.47388583421707153	0
0	0.33072465658187866	0.14129294455051422	0
0	0.5087409019470215	0.22313158214092255	0
0	0.2764279544353485	0.012522425502538681	0
0	0.5378739833831787	0.21056444942951202	0
0	0.06012977659702301	-0.0852443277835846	0
0	0.4696129560470581	0.38146188855171204	0
0	-0.03207485377788544	-0.17745496332645416	0
0	0.647301435470581	0.4024394452571869	0
0	0.10343585908412933	-0.1400933563709259	0
0	0.15758147835731506	-0.16616284847259521	0
0	0.13837262988090515	0.0022728112526237965	0
0	0.18440954387187958	0.09858131408691406	0
1	0.09827686101198196	0.19229601323604584	0
0	0.5114184617996216	0.3170102834701538	0
0	0.2900935411453247	0.0758398026227951	0
0	0.29922255873680115	0.06752122193574905	0
0	0.027009829878807068	-0.09928593784570694	0
0	0.4061017632484436	0.06056301295757294	0
0	0.3674466609954834	0.1969219595193863	0
0	0.45624518394470215	0.01612180471420288	0
0	0.03684180974960327	-0.12768125534057617	0
0	0.5338925123214722	0.3860638737678528	0
0	0.3393166661262512	0.27757301926612854	0
0	0.2069886475801468	0.048743557184934616	0
0	0.46167176961898804	0.10295117646455765	0
0	0.5648120641708374	0.3482179343700409	0
0	-0.011529356241226196	-0.48487600684165955	0
