volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
-0.5690209568521347	-1.0	23.7213875	248.714	2	4	2	77.8	0	-6.3	0	0
0.92283213947754	-1.0	27.06487578	700.792	1	11	12	112.0	0	-3.1	0	0
-0.783188610926852	-0.5	13.10295516	128.936	1	2	1	37.3	0	7.0	0	0
-0.2399507927207525	0.0	19.59284566	440.599	3	7	14	113.0	0	2.3000000000000003	0	0
0.2364401958220807	0.0	26.32982433	508.638	5	8	9	189.0	0	3.3	0	0
-0.5849625007211563	-1.0	14.80150499	650.977	3	5	5	92.8	0	2.3	0	0
-0.717600269299275	-1.0	19.66687166	235.069	6	8	4	161.0	0	2.9	0	0
-0.0159415438690215	1.0	23.63811562	267.245	4	8	2	140.0	0	1.9	0	0
0.0	0.0	21.09101707	303.135	1	4	6	63.6	0	-0.7000000000000002	0	0
-1.18322182405577	1.0	13.47576673	206.285	1	2	4	37.3	0	3.1	0	0
0.4150374992788437	-0.5	15.89460613	508.638	5	8	9	189.0	0	5.2	0	0
0.2552570552420746	1.0	23.57970063	283.113	5	8	4	148.0	0	-8.3	0	0
0.7643717515068579	-0.5	14.88355408	258.31	1	6	3	119.0	0	4.6	0	0
0.4623432140572004	0.0	13.94394424	357.79	1	4	4	68.5	0	5.4	0	0
0.6317567122000973	1.5	31.80250816	255.31	2	6	3	122.0	0	2.2	0	0
-0.1213062962221336	0.5	18.05869151	458.489	4	8	9	177.0	0	-5.4	0	0
-0.2399507927207525	0.0	16.02782571	235.069	6	8	4	161.0	0	0.4000000000000003	0	0
-0.4257639058719022	0.0	8.509551927	606.777	2	9	14	76.7	0	3.4000000000000004	0	0
-0.1392747886021278	1.0	18.86206227	206.285	1	2	4	37.3	0	-3.6	0	0
-0.3020285374496574	0.5	17.76593105	393.443	1	7	11	74.7	0	0.8	0	0
0.6481563272083503	0.0	19.9256029	357.79	1	4	4	68.5	0	2.4000000000000004	0	0
0.6481563272083503	0.0	14.77680649	171.24	2	3	3	63.3	0	2.4000000000000004	0	0
-0.2399507927207525	0.0	21.62663668	46.069	1	1	0	20.2	0	-0.2999999999999998	0	0
-0.376563351464208	-0.5	26.11318682	650.977	3	5	5	92.8	0	1.0	0	0
1.2976805486406853	0.5	10.05311733	272.09	5	8	4	153.0	0	-2.8000000000000003	0	0
-0.5376567859427995	-0.5	11.65674745	393.443	1	7	11	74.7	0	3.2	0	0
0.8413022539809418	0.5	10.78247272	235.069	6	8	4	161.0	0	2.9	0	0
0.2399507927207526	0.0	11.41261513	359.444	1	6	8	96.3	0	0.2999999999999998	0	0
0.8869910381708137	-0.5	9.066702047	308.333	1	4	4	63.6	0	3.6	0	0
0.0	0.0	19.85346484	405.495	4	7	12	13.0	0	0.0	0	0
0.1392747886021277	-1.0	16.15139186	405.495	4	7	12	13.0	0	3.6	0	0
0.473069620650259	0.5	25.84405158	283.113	5	8	4	148.0	0	-2.5	0	0
0.7132865976966957	0.0	12.11190427	606.777	2	9	14	76.7	0	-3.8	0	0
0.9541963103868752	0.5	14.88298535	248.714	2	4	2	77.8	0	-0.2999999999999999	0	0
-0.2399507927207525	0.0	12.69071948	398.482	3	4	7	77.2	0	-0.2999999999999998	0	0
0.0771678605224599	1.5	17.90293102	404.547	1	5	7	72.8	0	0.0	0	0
-0.8869910381708137	-0.5	29.40040928	179.263	1	2	3	35.2	0	3.1	0	0
0.0539388071108038	-1.0	26.70075806	650.977	3	5	5	92.8	0	-7.7	0	0
0.0771678605224599	1.5	16.13095137	356.44	1	5	7	93.6	0	0.0	0	0
0.1860119856099489	1.0	26.47215996	227.085	0	9	5	165.0	0	7.3	0	0
0.5244209587861054	-0.5	23.2835149	492.591	1	6	6	77.5	0	5.0	0	0
-0.4730696206502589	-0.5	15.42193937	46.069	1	1	0	20.2	0	2.5	0	0
-0.3268103162671086	-0.5	9.32832166	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
-0.7020951343191539	1.0	24.64768334	235.069	6	8	4	161.0	0	5.3	0	0
-0.3268103162671086	-0.5	15.83478026	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
-0.1226192866639556	-1.0	11.13786595	272.388	2	2	0	40.5	0	5.8	0	0
-0.4150374992788438	0.5	23.28635349	405.495	4	7	12	13.0	0	-2.6	0	0
-0.8568750579014027	0.0	10.08904123	206.285	1	2	4	37.3	0	-0.7000000000000001	0	0
0.3765633514642081	0.5	16.35680351	405.495	4	7	12	13.0	0	-1.0	0	0
0.2399507927207526	0.0	14.43305602	318.863	0	3	4	31.8	0	-0.4000000000000003	0	0
-0.783188610926852	-0.5	20.76920061	405.495	4	7	12	13.0	0	7.0	0	0
0.1326377685781189	0.0	12.55774399	446.907	1	8	8	68.7	0	-0.6000000000000001	0	0
0.26038968457823	0.0	18.81773275	255.31	2	6	3	122.0	0	0.0	0	0
0.1392747886021277	-1.0	19.66687166	235.069	6	8	4	161.0	0	3.6	0	0
-0.5279315556847771	0.5	12.37638223	165.254	0	2	1	16.1	0	-1.2999999999999998	0	0
0.9541963103868752	0.5	27.96694429	272.09	5	8	4	153.0	0	-0.2999999999999999	0	0
-0.1941725476889895	0.5	9.95384805	398.482	3	4	7	77.2	0	-6.0	0	0
-0.2399507927207525	0.0	17.45713602	198.269	1	2	0	38.9	0	0.4000000000000003	0	0
-0.2399507927207525	0.0	25.03043965	128.936	1	2	1	37.3	0	-0.2999999999999998	0	0
-0.783188610926852	-0.5	12.71564898	225.208	3	4	4	115.0	0	7.0	0	0
0.2399507927207526	0.0	17.30539794	405.495	4	7	12	13.0	0	-2.3000000000000003	0	0
-0.783188610926852	-0.5	15.83478026	272.388	2	2	0	40.5	0	7.0	0	0
-0.1683975316957187	-0.5	18.7181431	357.79	1	4	4	68.5	0	7.4	0	0
-0.0539388071108037	1.0	18.54288977	222.237	2	7	2	152.0	0	7.7	0	0
-0.4918530963296746	0.5	10.89390513	133.194	1	1	1	26.0	0	-6.3	0	0
1.1433641751711774	1.0	26.71188451	128.936	1	2	1	37.3	0	-6.3	0	0
-1.1433641751711774	-1.0	14.89065203	286.415	0	2	0	34.1	0	6.3	0	0
-0.3625700793847082	-1.0	22.68120215	206.285	1	2	4	37.3	0	8.1	0	0
0.0	0.0	11.65751406	508.638	5	8	9	189.0	0	0.0	0	0
1.1832218240557704	-1.0	19.06764458	272.388	2	2	0	40.5	0	-3.1	0	0
-0.2603896845782301	0.0	17.40721098	46.069	1	1	0	20.2	0	0.0	0	0
0.4623432140572004	0.0	17.95334804	314.469	0	2	1	34.1	0	5.4	0	0
0.6481563272083503	0.0	10.59546771	405.495	4	7	12	13.0	0	2.4000000000000004	0	0
0.634482636564955	0.0	15.41789464	398.482	3	4	7	77.2	0	-5.1000000000000005	0	0
0.0	0.0	20.00644624	493.615	2	7	7	86.3	0	0.7000000000000002	0	0
-0.6505508423487328	0.5	16.61948862	272.388	2	2	0	40.5	0	-0.2999999999999998	0	0
0.2399507927207526	0.0	11.17210674	208.261	0	3	3	44.1	0	0.2999999999999998	0	0
0.3020285374496575	-0.5	10.19122632	303.135	1	4	6	63.6	0	-0.8	0	0
0.0473057147783568	0.5	17.66470917	225.208	3	4	4	115.0	0	0.9000000000000001	0	0
-0.4150374992788438	0.5	11.56848309	197.19	4	5	3	104.0	0	-2.6	0	0
-0.0715532610250338	0.5	21.32526335	493.615	2	7	7	86.3	0	-7.0	0	0
-0.1750867065580913	0.5	82.94597672	207.226	5	6	3	104.0	0	-4.9	0	0
0.8881071199291027	0.0	20.11509923	493.615	2	7	7	86.3	0	0.0999999999999998	0	0
0.0647056893878152	1.5	14.8964572	272.388	2	2	0	40.5	0	0.0	0	0
-0.2399507927207525	0.0	18.93043248	359.444	1	6	8	96.3	0	0.4000000000000003	0	0
-0.1237353684222447	-0.5	20.14162441	492.591	1	6	6	77.5	0	2.6	0	0
0.4150374992788437	-0.5	26.61666728	169.564	1	2	0	38.3	0	5.2	0	0
1.0196288067489323	0.5	24.53536929	258.31	1	6	3	119.0	0	-3.7	0	0
-0.2290255136688949	1.5	9.461260064	300.442	1	2	5	37.3	0	2.8	0	0
0.8568750579014028	0.0	17.35902932	532.571	1	8	6	65.8	0	0.7000000000000001	0	0
-0.1750867065580913	0.5	10.06472737	248.714	2	4	2	77.8	0	-4.9	0	0
1.1292830169449664	0.0	15.84694447	263.201	3	6	2	108.0	0	4.6000000000000005	0	0
0.26038968457823	0.0	22.9282824	357.79	1	4	4	68.5	0	0.0	0	0
-0.369233809665719	0.5	36.32898735	267.245	4	8	2	140.0	0	-8.0	0	0
0.1392747886021277	-1.0	14.65748017	130.078	2	3	0	58.2	0	3.6	0	0
1.1832218240557704	-1.0	21.74042615	459.506	1	5	5	111.0	0	-3.1	0	0
0.26038968457823	0.0	22.54524726	46.069	1	1	0	20.2	0	0.0	0	0
0.3625700793847083	1.0	11.62118867	383.496	2	9	7	164.0	0	-8.1	0	0
-0.376563351464208	-0.5	18.24078005	357.79	1	4	4	68.5	0	1.0	0	0
0.3020285374496575	-0.5	8.031784733	454.447	5	12	9	211.0	0	-0.8	0	0
0.2399507927207526	0.0	21.06431632	359.444	1	6	8	96.3	0	-0.4000000000000003	0	0
1.6244908649077936	1.0	17.27864156	169.18	4	4	2	86.7	0	-4.1	0	0
0.4623432140572004	0.0	9.341751763	700.792	1	11	12	112.0	0	5.4	0	0
-0.3410369178350669	-0.5	24.62094771	286.415	0	2	0	34.1	0	1.9	0	0
-0.5376567859427995	-0.5	26.12277547	493.615	2	7	7	86.3	0	3.2	0	0
0.5279315556847771	-0.5	26.49197148	440.599	3	7	14	113.0	0	2.0	0	0
0.0539388071108038	-1.0	12.44262239	493.615	2	7	7	86.3	0	-7.7	0	0
-0.2603896845782301	0.0	73.77948645	606.777	2	9	14	76.7	0	0.0	0	0
0.2399507927207526	0.0	18.43066882	179.263	1	2	3	35.2	0	0.2999999999999998	0	0
0.473069620650259	0.5	25.93912408	283.113	5	8	4	148.0	0	-2.5	0	0
0.1226192866639555	0.0	19.94022944	235.069	6	8	4	161.0	0	-1.0	0	0
0.2399507927207526	0.0	15.54227705	225.208	3	4	4	115.0	0	0.2999999999999998	0	0
-0.4417054497409237	1.0	9.130077491	198.269	1	2	0	38.9	0	5.3	0	0
0.2399507927207526	0.0	13.1891991	46.069	1	1	0	20.2	0	-2.3000000000000003	0	0
-0.2603896845782301	0.0	9.586367612	488.007	3	9	7	135.0	0	0.0	0	0
-0.376563351464208	-0.5	18.2691626	558.65	4	6	12	112.0	0	1.0	0	0
0.0	0.0	12.2453033	286.415	0	2	0	34.1	0	0.0	0	0
0.3086312722739044	2.0	17.40904159	272.09	5	8	4	153.0	0	-0.3999999999999999	0	0
0.1226192866639555	1.0	15.08534434	227.085	0	9	5	165.0	0	-8.4	0	0
-0.0497530351970996	0.0	20.95023995	283.113	5	8	4	148.0	0	-0.2999999999999998	0	0
-0.4623432140572004	0.0	15.4578559	222.237	2	7	2	152.0	0	-3.5	0	0
-0.0497530351970996	0.0	13.77221108	272.388	2	2	0	40.5	0	-0.2999999999999998	0	0
-0.4623432140572004	0.0	16.12709735	405.495	4	7	12	13.0	0	-5.4	0	0
-0.3268103162671086	-0.5	28.48190366	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
1.1433641751711774	1.0	20.41362638	493.615	2	7	7	86.3	0	-6.3	0	0
-1.0107264065930586	-1.0	19.52188218	206.285	1	2	4	37.3	0	5.7	0	0
-0.4730696206502589	-0.5	16.709526	180.167	1	3	0	69.3	0	2.5	0	0
1.2479275134435854	0.5	11.58265229	206.285	1	2	4	37.3	0	-3.1	0	0
-0.2399507927207525	0.0	16.12812069	207.226	5	6	3	104.0	0	0.4000000000000003	0	0
-0.783188610926852	-0.5	19.98797701	493.615	2	7	7	86.3	0	7.0	0	0
0.3086312722739044	2.0	9.47924939	75.067	2	2	0	49.3	0	-0.3999999999999999	0	0
0.5690209568521347	2.0	17.50824294	508.638	5	8	9	189.0	0	-0.3999999999999999	0	0
-0.376563351464208	-0.5	21.79170973	208.261	0	3	3	44.1	0	1.0	0	0
0.2399507927207526	0.0	23.66063184	197.19	4	5	3	104.0	0	0.2999999999999998	0	0
-0.515838140066336	0.5	17.47291178	272.388	2	2	0	40.5	0	-2.6	0	0
0.1226192866639555	1.0	11.65751406	508.638	5	8	9	189.0	0	-8.4	0	0
-0.7643717515068579	0.5	13.44879705	133.194	1	1	1	26.0	0	-4.6	0	0
-0.376563351464208	-0.5	16.67298941	163.191	3	4	3	67.4	0	1.0	0	0
-0.2552570552420746	-1.0	28.07124523	208.261	0	3	3	44.1	0	8.3	0	0
0.3713670276218672	1.5	14.83325807	508.638	5	8	9	189.0	0	2.2	0	0
0.2399507927207526	0.0	32.63355575	288.431	1	2	0	37.3	0	-2.3000000000000003	0	0
-0.2399507927207525	0.0	12.54488844	303.135	1	4	6	63.6	0	0.4000000000000003	0	0
0.473069620650259	0.5	14.99406249	179.263	1	2	3	35.2	0	-2.5	0	0
1.6244908649077936	1.0	10.28221469	46.069	1	1	0	20.2	0	-4.1	0	0
0.3601755642443254	0.5	12.91052462	630.845	5	7	16	170.0	0	0.7	0	0
0.4623432140572004	0.0	26.74583457	241.251	6	5	2	132.0	0	5.4	0	0
0.0	0.0	15.15823083	241.251	6	5	2	132.0	0	0.0	0	0
0.5376567859427995	0.5	11.24139893	493.615	2	7	7	86.3	0	-3.2	0	0
-0.3625700793847082	0.0	8.368624738	440.599	3	7	14	113.0	0	1.4000000000000004	0	0
0.6481563272083503	0.0	16.62259983	324.428	2	7	3	151.0	0	2.4000000000000004	0	0
-0.4150374992788438	0.5	10.00512674	151.165	2	2	1	49.3	0	-4.5	0	0
-0.369233809665719	0.5	45.38789217	606.777	2	9	14	76.7	0	-8.0	0	0
0.4623432140572004	0.0	12.79339337	241.251	6	5	2	132.0	0	5.4	0	0
0.2569083030369522	0.0	15.87678661	179.263	1	2	3	35.2	0	1.9	0	0
0.3086312722739044	2.0	16.77379516	46.069	1	1	0	20.2	0	-0.3999999999999999	0	0
-0.2399507927207525	0.0	22.54576858	283.113	5	8	4	148.0	0	2.3000000000000003	0	0
-0.7643717515068579	0.5	16.53198727	222.237	2	7	2	152.0	0	-5.3	0	0
0.0	0.0	11.84471908	180.167	1	3	0	69.3	0	2.6	0	0
-0.0715532610250338	0.5	17.3023516	219.281	4	5	4	84.2	0	-7.7	0	0
-0.5783597658969092	1.5	10.0534796	222.237	2	7	2	152.0	0	2.7	0	0
0.3086312722739044	2.0	14.83325807	508.638	5	8	9	189.0	0	-0.3999999999999999	0	0
0.4417054497409237	-1.0	13.00225227	358.453	4	7	11	155.0	0	-5.3	0	0
-0.4257639058719022	0.0	35.69564618	508.638	5	8	9	189.0	0	3.4000000000000004	0	0
-0.376563351464208	-0.5	27.354756	272.388	2	2	0	40.5	0	1.0	0	0
-0.4730696206502589	-0.5	12.90810308	324.428	2	7	3	151.0	0	2.5	0	0
0.3086312722739044	2.0	27.72918354	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
-0.6481563272083503	0.0	12.94080531	206.285	1	2	4	37.3	0	-2.4000000000000004	0	0
0.604862058158861	0.5	21.77316553	454.447	5	12	9	211.0	0	-0.4	0	0
-1.2479275134435857	-0.5	26.1717435	248.714	2	4	2	77.8	0	3.1	0	0
0.3765633514642081	0.5	17.06547383	197.19	4	5	3	104.0	0	-1.0	0	0
0.6430654552847245	0.0	12.40464183	508.638	5	8	9	189.0	0	-2.7	0	0
0.2399507927207526	0.0	18.53317504	393.443	1	7	11	74.7	0	0.2999999999999998	0	0
0.4417054497409237	-1.0	23.91133716	272.388	2	2	0	40.5	0	-5.3	0	0
0.604862058158861	0.5	15.87417884	128.936	1	2	1	37.3	0	-0.4	0	0
0.3086312722739044	2.0	24.54411932	248.714	2	4	2	77.8	0	-0.3999999999999999	0	0
0.2399507927207526	0.0	16.16587597	272.09	5	8	4	153.0	0	-0.4000000000000003	0	0
-0.7132865976966957	0.0	12.65608585	558.65	4	6	12	112.0	0	3.8	0	0
0.446401670188179	1.0	11.39913742	286.415	0	2	0	34.1	0	7.3	0	0
-0.3907899530321666	-0.5	20.41214771	404.547	1	5	7	72.8	0	1.6	0	0
-0.8413022539809418	-0.5	17.28998262	258.31	1	6	3	119.0	0	-2.9	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.8869910381708137	-0.5	93.94004072	207.226	5	6	3	104.0	0	3.6	0	0
-0.3410369178350669	-0.5	15.58166785	404.547	1	5	7	72.8	0	1.9	0	0
0.0	1.0	13.33467904	272.09	5	8	4	153.0	0	-6.699999999999999	0	0
-1.6244908649077936	-1.0	9.440435636	358.453	4	7	11	155.0	0	4.1	0	0
-0.6048620581588612	-0.5	10.74597064	232.283	2	2	4	54.1	0	0.4	0	0
-1.297680548640685	-0.5	27.18572465	207.226	5	6	3	104.0	0	2.8000000000000003	0	0
0.473069620650259	0.5	15.90122354	277.411	0	1	3	3.2	0	-2.5	0	0
1.6244908649077936	1.0	19.08287269	272.09	5	8	4	153.0	0	-4.1	0	0
-0.395137941841139	0.0	16.08221297	358.453	4	7	11	155.0	0	2.7	0	0
0.0771678605224599	1.5	21.01140959	208.261	0	3	3	44.1	0	0.0	0	0
0.6928184904818241	0.0	26.57654097	222.237	2	7	2	152.0	0	-2.4000000000000004	0	0
0.0	0.0	11.72286032	398.482	3	4	7	77.2	0	0.0	0	0
0.0	0.0	13.0075638	169.564	1	2	0	38.3	0	0.0	0	0
0.92283213947754	-1.0	13.98669571	169.564	1	2	0	38.3	0	-3.1	0	0
-0.1226192866639556	0.0	11.50403434	75.067	2	2	0	49.3	0	1.0	0	0
0.4412690408520235	2.0	16.29262778	493.615	2	7	7	86.3	0	-1.0	0	0
0.4623432140572004	0.0	16.7134626	131.175	2	3	5	63.3	0	5.4	0	0
0.2763312284472515	-1.0	51.57606058	267.245	4	8	2	140.0	0	-1.9	0	0
0.0	0.0	88.14329643	207.226	5	6	3	104.0	0	0.0	0	0
-0.0647056893878153	-1.5	21.51359063	405.495	4	7	12	13.0	0	0.0	0	0
0.1586977460190582	0.0	12.68796792	206.285	1	2	4	37.3	0	-6.0	0	0
0.4623432140572004	0.0	20.90453697	206.285	1	2	4	37.3	0	5.4	0	0
-0.2399507927207525	0.0	14.06375807	283.113	5	8	4	148.0	0	0.4000000000000003	0	0
-0.7643717515068579	0.5	12.09637537	288.431	1	2	0	37.3	0	-4.6	0	0
0.2439255828860891	0.5	21.39423577	358.453	4	7	11	155.0	0	-0.3999999999999999	0	0
-0.297680548640685	0.0	18.35274437	258.31	1	6	3	119.0	0	-0.2999999999999998	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
-0.4066252594626437	0.0	38.58122057	248.714	2	4	2	77.8	0	6.0	0	0
-0.783188610926852	-0.5	25.25950851	179.263	1	2	3	35.2	0	7.0	0	0
-0.9068905956085186	0.0	21.3070616	450.339	2	6	5	78.0	0	1.2000000000000002	0	0
-0.376563351464208	-0.5	12.69822484	272.388	2	2	0	40.5	0	1.0	0	0
0.2976805486406851	0.0	8.224766501	358.453	4	7	11	155.0	0	0.2999999999999998	0	0
0.4918530963296747	0.5	10.65543368	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
-0.7643717515068579	0.5	8.865749207	198.269	1	2	0	38.9	0	-4.6	0	0
0.0771678605224599	1.5	9.179265221	508.638	5	8	9	189.0	0	0.0	0	0
-1.0107264065930586	-1.0	67.23519175	440.599	3	7	14	113.0	0	5.7	0	0
0.2399507927207526	0.0	13.39572637	288.431	1	2	0	37.3	0	-0.4000000000000003	0	0
-0.0539388071108037	1.0	10.1604029	493.615	2	7	7	86.3	0	7.7	0	0
-1.0107264065930586	-1.0	10.04700562	272.09	5	8	4	153.0	0	5.7	0	0
-0.5849625007211563	-1.0	16.9800265	303.135	1	4	6	63.6	0	2.3	0	0
0.4150374992788437	-0.5	16.14152542	75.067	2	2	0	49.3	0	5.2	0	0
0.8413022539809418	0.5	10.78247272	235.069	6	8	4	161.0	0	2.9	0	0
0.0771678605224599	1.5	9.719602049	446.907	1	8	8	68.7	0	0.0	0	0
0.3086312722739044	2.0	22.98824552	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
-0.376563351464208	-0.5	12.80289858	493.615	2	7	7	86.3	0	1.0	0	0
0.473069620650259	0.5	14.4029153	405.495	4	7	12	13.0	0	-2.5	0	0
0.3086312722739044	2.0	26.80293109	427.417	6	6	9	187.0	0	-0.3999999999999999	0	0
-1.763765653509921	0.0	12.29792397	151.165	2	2	1	49.3	0	0.5	0	0
0.1326377685781189	0.0	19.1417447	488.007	3	9	7	135.0	0	-0.6000000000000001	0	0
-0.376563351464208	-0.5	19.85701141	267.245	4	8	2	140.0	0	1.0	0	0
1.1292830169449664	0.0	29.59744506	472.553	1	7	4	114.0	0	4.6000000000000005	0	0
0.3086312722739044	2.0	22.02431336	458.489	4	8	9	177.0	0	-0.3999999999999999	0	0
-0.4623432140572004	0.0	10.03927806	206.285	1	2	4	37.3	0	-3.5	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
-0.3066613382340519	0.0	20.74985489	222.237	2	7	2	152.0	0	-2.2	0	0
-0.1213062962221336	0.5	28.77637185	248.714	2	4	2	77.8	0	-7.3	0	0
0.3268103162671085	0.5	13.59321294	272.388	2	2	0	40.5	0	-1.2999999999999998	0	0
-0.4623432140572004	0.0	19.40388657	198.269	1	2	0	38.9	0	-5.4	0	0
0.0	0.0	13.63104449	303.135	1	4	6	63.6	0	-1.9	0	0
0.1226192866639555	0.0	20.60627761	405.495	4	7	12	13.0	0	-1.7000000000000002	0	0
0.0931094043914814	0.5	11.33367769	169.564	1	2	0	38.3	0	-1.9	0	0
-0.1213062962221336	0.5	24.09602502	272.09	5	8	4	153.0	0	-7.3	0	0
-0.0715532610250338	0.5	11.94832532	474.58	1	7	7	118.0	0	-5.1	0	0
-0.7643717515068579	0.5	12.55455563	398.482	3	4	7	77.2	0	-2.7	0	0
-0.3625700793847082	0.0	8.197436734	222.237	2	7	2	152.0	0	1.4000000000000004	0	0
0.5279315556847771	-0.5	30.40506106	493.615	2	7	7	86.3	0	2.0	0	0
0.0473057147783568	0.5	16.44713404	440.599	3	7	14	113.0	0	0.9000000000000001	0	0
-0.2552570552420746	-1.0	25.11185573	165.254	0	2	1	16.1	0	6.4	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
1.6244908649077936	1.0	12.41992955	288.431	1	2	0	37.3	0	-4.1	0	0
-0.783188610926852	-0.5	17.04798431	459.506	1	5	5	111.0	0	7.0	0	0
0.2399507927207526	0.0	9.176456669	446.907	1	8	8	68.7	0	-2.3000000000000003	0	0
0.4623432140572004	0.0	26.74583457	241.251	6	5	2	132.0	0	5.4	0	0
0.0	0.0	90.52445555	207.226	5	6	3	104.0	0	0.0	0	0
0.717600269299275	1.0	39.79602922	207.226	5	6	3	104.0	0	-2.9	0	0
0.26038968457823	0.0	8.965390176	272.388	2	2	0	40.5	0	0.0	0	0
-0.1237353684222447	-0.5	23.52350463	450.339	2	6	5	78.0	0	2.6	0	0
-0.8881071199291029	0.0	11.05665429	217.283	2	4	3	58.6	0	-2.7	0	0
-0.0497530351970996	0.0	38.58375227	248.714	2	4	2	77.8	0	-0.2999999999999998	0	0
-0.3268103162671086	-0.5	33.95826695	278.312	0	4	5	75.5	0	1.2999999999999998	0	0
-0.2603896845782301	0.0	18.00127579	405.495	4	7	12	13.0	0	0.0	0	0
-0.5279315556847771	0.5	23.52354712	241.251	6	5	2	132.0	0	-2.0	0	0
0.446401670188179	1.0	10.84525375	179.263	1	2	3	35.2	0	5.4	0	0
1.2976805486406853	0.5	16.02293865	207.226	5	6	3	104.0	0	-2.8000000000000003	0	0
0.2399507927207526	0.0	17.64870536	225.208	3	4	4	115.0	0	-2.3000000000000003	0	0
-0.4150374992788438	0.5	16.87160585	458.489	4	8	9	177.0	0	-5.2	0	0
-0.2290255136688949	1.5	9.146550935	206.285	1	2	4	37.3	0	2.8	0	0
1.6244908649077936	1.0	12.70065703	493.615	2	7	7	86.3	0	-4.1	0	0
-0.4150374992788438	0.5	8.297315048	458.489	4	8	9	177.0	0	-5.2	0	0
0.3907899530321665	0.5	26.74583457	241.251	6	5	2	132.0	0	-1.6	0	0
0.1226192866639555	1.0	11.65751406	508.638	5	8	9	189.0	0	-8.4	0	0
0.3086312722739044	2.0	32.47576164	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
0.4623432140572004	0.0	29.79670126	206.285	1	2	4	37.3	0	3.5	0	0
-0.3020285374496574	0.5	10.44992373	272.388	2	2	0	40.5	0	0.8	0	0
-0.4918530963296746	-0.5	20.72322991	405.495	4	7	12	13.0	0	0.3999999999999999	0	0
-0.5244209587861055	0.5	33.4734388	493.615	2	7	7	86.3	0	-5.0	0	0
0.0	0.0	9.805393669	606.777	2	9	14	76.7	0	1.9	0	0
0.4150374992788437	-0.5	9.043601384	318.863	0	3	4	31.8	0	5.2	0	0
-0.3268103162671086	-0.5	22.01347717	235.069	6	8	4	161.0	0	1.2999999999999998	0	0
-0.2364401958220807	0.0	11.83444566	241.251	6	5	2	132.0	0	-3.3	0	0
0.1392747886021277	-1.0	10.09727795	46.069	1	1	0	20.2	0	3.6	0	0
-0.0771678605224599	-1.5	8.210092874	272.388	2	2	0	40.5	0	0.0	0	0
-0.3020285374496574	0.5	16.54916717	488.607	1	7	8	118.0	0	0.8	0	0
-0.9224633995289796	0.5	19.24312152	380.456	3	6	2	94.8	0	3.4	0	0
-0.3268103162671086	-0.5	11.83897162	288.431	1	2	0	37.3	0	1.2999999999999998	0	0
0.1213062962221336	-0.5	18.33003202	272.388	2	2	0	40.5	0	8.0	0	0
-0.1237353684222447	-0.5	9.233291342	272.388	2	2	0	40.5	0	2.6	0	0
0.1237353684222448	0.5	21.53561083	405.495	4	7	12	13.0	0	-2.6	0	0
0.0771678605224599	1.5	20.33441187	324.428	2	7	3	151.0	0	0.0	0	0
1.369233809665719	0.0	23.90824188	288.431	1	2	0	37.3	0	4.2	0	0
0.3268103162671085	0.5	22.51079645	288.431	1	2	0	37.3	0	-1.2999999999999998	0	0
-0.2552570552420746	-1.0	19.61889627	283.113	5	8	4	148.0	0	8.3	0	0
-0.376563351464208	-0.5	38.19000457	650.977	3	5	5	92.8	0	1.0	0	0
0.4623432140572004	0.0	12.65720246	208.261	0	3	3	44.1	0	5.4	0	0
-0.2399507927207525	0.0	14.25443924	405.495	4	7	12	13.0	0	2.3000000000000003	0	0
0.2399507927207526	0.0	15.2663907	272.09	5	8	4	153.0	0	-0.4000000000000003	0	0
0.3086312722739044	2.0	20.9276983	75.067	2	2	0	49.3	0	-0.3999999999999999	0	0
0.92283213947754	-1.0	21.55584631	278.312	0	4	5	75.5	0	-3.1	0	0
0.3625700793847083	0.0	25.52900127	325.452	2	3	5	43.7	0	-1.4000000000000004	0	0
-0.2552570552420746	-1.0	10.80859778	241.251	6	5	2	132.0	0	8.3	0	0
0.4417054497409237	-1.0	6.252874219	324.428	2	7	3	151.0	0	-5.3	0	0
0.0	0.0	17.41861478	222.237	2	7	2	152.0	0	0.0	0	0
0.4412690408520235	2.0	24.3020374	227.085	0	9	5	165.0	0	-1.0	0	0
-0.4150374992788438	0.5	16.51704129	405.495	4	7	12	13.0	0	-2.6	0	0
-0.376563351464208	-0.5	17.70562207	225.208	3	4	4	115.0	0	1.0	0	0
-0.7643717515068579	0.5	16.59434657	493.615	2	7	7	86.3	0	-2.7	0	0
